Sequence	Winner_Votes	Votes_Cast	Generics_Pruned	Level	Classification
11559 Af.18.N10_39980	38	54	22	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Basidiomycota incertae sedis;Wallemiomycetes;Wallemiales;Wallemiales incertae sedis;Wallemia;Wallemia sebi
1156 Af.2.N5_58423	96	96	78	kingdom	cellular organisms;Eukaryota;Opisthokonta;Fungi
11560 Af.28.A13_19516	85	90	2	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;mitosporic Saccharomycetales;Candida;Candida tropicalis
11561 Af.12.A8_57015	85	90	2	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;mitosporic Saccharomycetales;Candida;Candida tropicalis
11562 Af.28.N1_122252	72	72	19	class	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Agaricomycotina;Tremellomycetes
11563 Af.6.A8_18896	85	90	2	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;mitosporic Saccharomycetales;Candida;Candida tropicalis
11564 neg33_79358	64	83	3	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;mitosporic Saccharomycetales;Candida;Candida albicans
11565 Af.1.N6_2903	2	2	0	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Agaricomycotina;Tremellomycetes;Cystofilobasidiales;Cystofilobasidiaceae;Cystofilobasidium;Cystofilobasidium ferigula
11566 Af.11.N3_61276	61	82	5	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Phaffomycetaceae;Wickerhamomyces;Wickerhamomyces anomalus
11567 Af.2.A13_1013	5	5	0	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Metschnikowiaceae;Clavispora;Clavispora lusitaniae
11568 Af.1.A14_14629	45	57	5	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Pezizomycotina;leotiomyceta;Eurotiomycetes;Eurotiomycetidae;Eurotiales;Trichocomaceae;mitosporic Trichocomaceae;Aspergillus;Aspergillus terreus
11569 Af.11.A10_115454	85	90	2	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;mitosporic Saccharomycetales;Candida;Candida tropicalis
1157 Af.2.A20_81412	45	45	55	family	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Pezizomycotina;leotiomyceta;dothideomyceta;Dothideomycetes;Dothideomycetidae;Dothideales;Dothioraceae
11570 Af.2.A10_12434	85	90	2	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;mitosporic Saccharomycetales;Candida;Candida tropicalis
11571 Af.1.N9_100601	55	60	30	class	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Pezizomycotina;leotiomyceta;sordariomyceta;Sordariomycetes
11572 Af.28.A20_14471	85	90	2	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;mitosporic Saccharomycetales;Candida;Candida tropicalis
11573 Af.1.N4_128801	6	6	5	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Agaricomycotina;Tremellomycetes;Cystofilobasidiales;Cystofilobasidiaceae;Cystofilobasidium;Cystofilobasidium infirmominiatum
11574 Bf.3.A6_133525	61	92	1	genus	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Pezizomycotina;leotiomyceta;Eurotiomycetes;Eurotiomycetidae;Eurotiales;Trichocomaceae;Byssochlamys
11575 Af.6.N5_83657	Abundance of low coverage hits: possible chimera
11576 Af.6.N8_85912	37	51	43	genus	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Pezizomycotina;leotiomyceta;Eurotiomycetes;Eurotiomycetidae;Eurotiales;Trichocomaceae;Eurotium
11577 Af.28.A17_1135	85	90	2	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;mitosporic Saccharomycetales;Candida;Candida tropicalis
11578 Bf.3.A14_111462	34	35	6	order	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Pezizomycotina;leotiomyceta;sordariomyceta;Sordariomycetes;Hypocreomycetidae;Microascales
11579 Af.2.A15_61057	5	7	0	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Phaffomycetaceae;Cyberlindnera;Cyberlindnera fabianii
1158 Af.28.A9_103069	44	60	9	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Pezizomycotina;leotiomyceta;Eurotiomycetes;Eurotiomycetidae;Eurotiales;unclassified Eurotiales;Eurotiales sp. AP-2012
11580 Af.1.A5_24050	6	6	5	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Agaricomycotina;Tremellomycetes;Cystofilobasidiales;Cystofilobasidiaceae;Cystofilobasidium;Cystofilobasidium infirmominiatum
11581 Af.1.A13_22738	6	6	5	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Agaricomycotina;Tremellomycetes;Cystofilobasidiales;Cystofilobasidiaceae;Cystofilobasidium;Cystofilobasidium infirmominiatum
11582 Af.2.A7_32542	5	7	0	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Phaffomycetaceae;Cyberlindnera;Cyberlindnera fabianii
11583 Af.6.N7_132266	29	31	66	class	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Agaricomycotina;Tremellomycetes
11584 Af.6.N4_71812	44	60	9	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Pezizomycotina;leotiomyceta;Eurotiomycetes;Eurotiomycetidae;Eurotiales;unclassified Eurotiales;Eurotiales sp. AP-2012
11585 Af.28.N7_69304	5	8	4	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Phaffomycetaceae;Cyberlindnera;Cyberlindnera jadinii
11586 Af.28.A11_18153	85	90	2	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;mitosporic Saccharomycetales;Candida;Candida tropicalis
11587 Af.1.A16_126732	42	47	2	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Phaffomycetaceae;Wickerhamomyces;Wickerhamomyces anomalus
11588 Af.28.A12_94294	85	90	2	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;mitosporic Saccharomycetales;Candida;Candida tropicalis
11589 Af.1.A14_32674	45	57	5	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Pezizomycotina;leotiomyceta;Eurotiomycetes;Eurotiomycetidae;Eurotiales;Trichocomaceae;mitosporic Trichocomaceae;Aspergillus;Aspergillus terreus
1159 Af.1.A13_7828	19	21	14	genus	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Pezizomycotina;leotiomyceta;dothideomyceta;Dothideomycetes;Dothideomycetidae;Capnodiales;Davidiellaceae;mitosporic Davidiellaceae;Cladosporium
11590 Af.2.A9_1407	5	7	0	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Phaffomycetaceae;Cyberlindnera;Cyberlindnera fabianii
11591 Af.1.A4_8007	32	35	56	genus	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Pezizomycotina;leotiomyceta;Eurotiomycetes;Eurotiomycetidae;Eurotiales;Trichocomaceae;mitosporic Trichocomaceae;Penicillium
11592 Af.18.N1_16574	2	2	0	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Agaricomycotina;Tremellomycetes;Cystofilobasidiales;Cystofilobasidiaceae;Cystofilobasidium;Cystofilobasidium ferigula
11593 Af.28.N7_124043	55	77	4	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Pezizomycotina;leotiomyceta;Eurotiomycetes;Eurotiomycetidae;Eurotiales;Trichocomaceae;mitosporic Trichocomaceae;Aspergillus;Aspergillus fumigatus
11594 Af.1.A20_28793	39	57	22	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Basidiomycota incertae sedis;Wallemiomycetes;Wallemiales;Wallemiales incertae sedis;Wallemia;Wallemia sebi
11595 Af.11.A11_36008	5	7	0	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Phaffomycetaceae;Cyberlindnera;Cyberlindnera fabianii
11596 Bf.3.A10_103902	15	15	11	class	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes
11597 Af.18.A2_15120	6	6	0	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Dipodascaceae;Sporopachydermia;Sporopachydermia lactativora
11598 Af.28.A19_35090	85	90	2	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;mitosporic Saccharomycetales;Candida;Candida tropicalis
11599 Af.11.N10_30752	65	88	5	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Phaffomycetaceae;Wickerhamomyces;Wickerhamomyces anomalus
116 Af.12.A10_6560	85	90	2	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;mitosporic Saccharomycetales;Candida;Candida tropicalis
1160 Af.28.N10_17191	40	59	16	family	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Pezizomycotina;leotiomyceta;sordariomyceta;Sordariomycetes;Hypocreomycetidae;Hypocreales;Nectriaceae
11600 Af.11.N1_4454	66	88	5	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Phaffomycetaceae;Wickerhamomyces;Wickerhamomyces anomalus
11601 Af.2.A18_46216	6	6	5	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Agaricomycotina;Tremellomycetes;Cystofilobasidiales;Cystofilobasidiaceae;Cystofilobasidium;Cystofilobasidium infirmominiatum
11602 Af.18.A18_85675	5	7	0	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Phaffomycetaceae;Cyberlindnera;Cyberlindnera fabianii
11603 Af.2.N6_2017	69	73	19	order	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Pezizomycotina;leotiomyceta;sordariomyceta;Sordariomycetes;Hypocreomycetidae;Hypocreales
11604 Bf.3.A17_19873	20	31	58	genus	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Pezizomycotina;leotiomyceta;sordariomyceta;Leotiomycetes;mitosporic Leotiomycetes;Scytalidium
11605 Af.1.A2_89470	20	33	63	genus	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Agaricomycotina;Tremellomycetes;Tremellales;mitosporic Tremellales;Cryptococcus
11606 Af.1.A9_130254	63	66	22	genus	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Pezizomycotina;leotiomyceta;Eurotiomycetes;Eurotiomycetidae;Eurotiales;Trichocomaceae;mitosporic Trichocomaceae;Penicillium
11607 Af.1.A14_54542	98	98	85	kingdom	cellular organisms;Eukaryota;Opisthokonta;Fungi
11608 Af.1.A20_60176	83	89	10	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;mitosporic Saccharomycetales;Candida;Candida parapsilosis
11609 Bf.3.N6_98338	2	2	0	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Agaricomycotina;Tremellomycetes;Cystofilobasidiales;Cystofilobasidiaceae;Cystofilobasidium;Cystofilobasidium ferigula
1161 Af.2.A4_7932	11	11	0	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Metschnikowiaceae;Clavispora;Clavispora lusitaniae
11610 Af.2.N8_51903	70	92	4	genus	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Debaryomycetaceae;Meyerozyma
11611 Af.18.A14_124589	85	90	2	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;mitosporic Saccharomycetales;Candida;Candida tropicalis
11612 Af.28.N9_127122	40	59	22	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Basidiomycota incertae sedis;Wallemiomycetes;Wallemiales;Wallemiales incertae sedis;Wallemia;Wallemia sebi
11613 Af.18.A1_93397	6	6	0	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Dipodascaceae;Sporopachydermia;Sporopachydermia lactativora
11614 Af.2.A12_113429	44	61	1	genus	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Metschnikowiaceae;Clavispora
11615 Af.1.A14_65045	3	3	2	class	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Pezizomycotina;leotiomyceta;Eurotiomycetes
11616 neg33_131009	5	8	4	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Phaffomycetaceae;Cyberlindnera;Cyberlindnera jadinii
11617 Af.18.N1_113387	1	1	0	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Metschnikowiaceae;Hyphopichia;Hyphopichia pseudoburtonii
11618 Af.2.A19_28365	5	7	0	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Phaffomycetaceae;Cyberlindnera;Cyberlindnera fabianii
11619 Af.28.A5_94429	70	69	18	phylum	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota
1162 Bf.3.N7_59190	69	92	4	genus	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Debaryomycetaceae;Meyerozyma
11620 Bf.3.A17_61288	6	6	5	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Agaricomycotina;Tremellomycetes;Cystofilobasidiales;Cystofilobasidiaceae;Cystofilobasidium;Cystofilobasidium infirmominiatum
11621 Af.11.N8_52663	64	84	5	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Phaffomycetaceae;Wickerhamomyces;Wickerhamomyces anomalus
11622 Af.6.A2_30026	3	3	0	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Metschnikowiaceae;Clavispora;Clavispora lusitaniae
11623 Af.11.A3_4984	5	7	0	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Phaffomycetaceae;Cyberlindnera;Cyberlindnera fabianii
11624 Af.28.A2_34328	5	8	4	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Phaffomycetaceae;Cyberlindnera;Cyberlindnera jadinii
11625 Bf.3.N6_53491	2	2	0	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Agaricomycotina;Tremellomycetes;Cystofilobasidiales;Cystofilobasidiaceae;Cystofilobasidium;Cystofilobasidium ferigula
11626 Af.1.N9_3968	85	90	2	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;mitosporic Saccharomycetales;Candida;Candida tropicalis
11627 Af.18.A4_20963	6	6	0	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Dipodascaceae;Sporopachydermia;Sporopachydermia lactativora
11628 Af.18.A14_29508	85	90	2	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;mitosporic Saccharomycetales;Candida;Candida tropicalis
11629 Bf.3.N3_4110	54	52	39	phylum	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota
1163 Af.28.N5_21897	96	96	78	kingdom	cellular organisms;Eukaryota;Opisthokonta;Fungi
11630 pos1_87298	45	50	45	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Saccharomyces;Saccharomyces cerevisiae
11631 Af.28.N6_56190	5	8	4	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Phaffomycetaceae;Cyberlindnera;Cyberlindnera jadinii
11632 Af.6.A17_41392	5	7	0	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Phaffomycetaceae;Cyberlindnera;Cyberlindnera fabianii
11633 Af.1.A8_36239	37	51	43	genus	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Pezizomycotina;leotiomyceta;Eurotiomycetes;Eurotiomycetidae;Eurotiales;Trichocomaceae;Eurotium
11634 Bf.3.A8_42209	4	6	4	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Phaffomycetaceae;Cyberlindnera;Cyberlindnera jadinii
11635 Af.11.N8_19578	59	75	5	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Phaffomycetaceae;Wickerhamomyces;Wickerhamomyces anomalus
11636 Af.18.N7_125575	36	50	45	genus	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Pezizomycotina;leotiomyceta;Eurotiomycetes;Eurotiomycetidae;Eurotiales;Trichocomaceae;Eurotium
11637 Bf.3.A20_4372	25	29	0	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Phaffomycetaceae;Wickerhamomyces;Wickerhamomyces anomalus
11638 Bf.3.N7_24373	70	92	4	genus	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Debaryomycetaceae;Meyerozyma
11639 Af.18.A5_13445	6	6	0	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Dipodascaceae;Sporopachydermia;Sporopachydermia lactativora
1164 Af.2.A16_78502	12	19	0	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Pezizomycotina;leotiomyceta;Eurotiomycetes;Eurotiomycetidae;Eurotiales;Trichocomaceae;mitosporic Trichocomaceae;Penicillium;Penicillium fellutanum
11640 Af.18.N7_129987	39	58	21	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Basidiomycota incertae sedis;Wallemiomycetes;Wallemiales;Wallemiales incertae sedis;Wallemia;Wallemia sebi
11641 Af.6.A8_20239	85	90	2	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;mitosporic Saccharomycetales;Candida;Candida tropicalis
11642 Af.1.A5_65910	92	97	71	kingdom	cellular organisms;Eukaryota;Opisthokonta;Fungi
11643 Af.2.A1_11066	4	4	0	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Metschnikowiaceae;Clavispora;Clavispora lusitaniae
11644 Bf.3.N10_63616	65	85	5	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Phaffomycetaceae;Wickerhamomyces;Wickerhamomyces anomalus
11645 Af.6.N3_65233	Abundance of low coverage hits: possible chimera
11646 Bf.3.A20_67615	20	33	63	genus	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Agaricomycotina;Tremellomycetes;Tremellales;mitosporic Tremellales;Cryptococcus
11647 Af.1.N1_123276	6	6	5	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Agaricomycotina;Tremellomycetes;Cystofilobasidiales;Cystofilobasidiaceae;Cystofilobasidium;Cystofilobasidium infirmominiatum
11648 Af.2.N8_132216	56	80	13	genus	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Pezizomycotina;leotiomyceta;Eurotiomycetes;Chaetothyriomycetidae;Chaetothyriales;Herpotrichiellaceae;mitosporic Herpotrichiellaceae;Exophiala
11649 Af.18.A14_103558	5	7	0	species	cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Phaffomycetaceae;Cyberlindnera;Cyberlindnera fabianii
